200	0000000000	0
201	1111111111	0
202	0000000000	0
203	0000000000	0
204	0000000000	0
205	1111111111	0
206	0000000000	0
207	0000000000	0
208	0000000000	0
209	0000000000	0
210	0000000000	0
211	1111111111	0
212	1111111111	0
213	1111111111	0
214	1111111111	0
215	0000000000	0
216	0000000000	0
217	0000000000	0
218	0000000000	0
219	1111111111	0
220	0000000000	0
221	1111111111	0
222	0000000000	0
223	0000000000	0
224	1011100110	0.9709505944546688
225	0000000000	0
226	1111111111	0
227	0000000000	0
228	0000000000	0
229	0000000000	0
230	1111111111	0
231	1111111111	0
232	1111111111	0
233	0000000000	0
234	0000000000	0
235	1101111111	0.46899559358928133
236	0000000000	0
237	1111111111	0
238	0000000000	0
239	1111111111	0
240	0000000000	0
241	1111111111	0
242	1111111111	0
243	0000000000	0
244	0000000000	0
245	1111111111	0
246	0000000000	0
247	0000000000	0
248	1111111111	0
249	0000000000	0
250	1111111111	0
251	0000000000	0
252	1111111111	0
253	1111111111	0
254	0000000000	0
255	0000000000	0
256	0000000000	0
257	1111111111	0
258	1111111111	0
259	0000000000	0
260	0000000000	0
261	0000000000	0
262	0000000000	0
263	1111111111	0
264	0000000000	0
265	0000000000	0
266	0000000000	0
267	1111111111	0
268	1111111111	0
269	0000000000	0
270	1111111111	0
271	1111111111	0
272	1111111111	0
273	1111111111	0
274	0000000000	0
275	0000000000	0
276	1111111111	0
277	1111111111	0
278	1111111111	0
279	0000000000	0
280	1111111111	0
281	1111111111	0
282	1111111111	0
283	1111111111	0
284	1101111111	0.46899559358928133
285	1111111111	0
286	1111111111	0
287	0000000000	0
288	1111111111	0
289	0000000000	0
290	1111111111	0
291	1111111111	0
292	0000000000	0
293	0000000000	0
294	1111111111	0
295	1111111111	0
296	1111111111	0
297	0000000000	0
298	0000000000	0
299	0000000000	0
300	1111111111	0
301	0000000000	0
302	0000000000	0
303	0000000000	0
304	1111111111	0
305	1111111111	0
306	1111111111	0
307	1111111111	0
308	0000000000	0
309	0000000000	0
310	0000000000	0
311	0000000000	0
312	1111111111	0
313	1111111111	0
314	1111111111	0
315	0000000000	0
316	1111111111	0
317	1111111111	0
318	0000000000	0
319	0000000000	0
320	0000000000	0
321	0000000000	0
322	0000000000	0
323	0000000000	0
324	1111111111	0
325	0000000000	0
326	1111111111	0
327	1111111111	0
328	0000000000	0
329	1111111111	0
330	1111111111	0
331	0000000000	0
332	0000000000	0
333	1111111111	0
334	0000000000	0
335	1111111111	0
336	1111111111	0
337	0000000000	0
338	1111111111	0
339	0000000000	0
340	0000000000	0
341	0000000000	0
342	1111111111	0
343	1111111111	0
344	0000000000	0
345	1111111111	0
346	1111111111	0
347	0000000000	0
348	0000000000	0
349	1111111111	0
350	0000000000	0
351	0000000000	0
352	1111111111	0
353	1111111111	0
354	0000000000	0
355	0000000000	0
356	1111111111	0
357	0000000000	0
358	0000000000	0
359	0000000000	0
360	1111111111	0
361	0000000000	0
362	1111111111	0
363	0000000000	0
364	0000000000	0
365	0000000000	0
366	1111111111	0
367	1111111111	0
368	0000000000	0
369	0000000000	0
370	1111111111	0
371	0000000000	0
372	0000000000	0
373	0000000000	0
374	1111111111	0
375	0000000000	0
376	0000000000	0
377	1111111111	0
378	0000000000	0
379	0000000000	0
380	1111111111	0
381	1111111111	0
382	1111111111	0
383	1111111111	0
384	0000000000	0
385	0000000000	0
386	1111111111	0
387	1111111111	0
388	0000000000	0
389	0000000000	0
390	1111111111	0
391	1111111111	0
392	0000000000	0
393	1111111111	0
394	0000000000	0
395	1111111111	0
396	1111111111	0
397	0000000000	0
398	0000000000	0
399	0000000000	0
400	1111111111	0
401	1111111111	0
402	0000000000	0
403	1111111111	0
404	0000000000	0
405	1111111111	0
406	0000000000	0
407	1111111111	0
408	1111111111	0
409	1111111111	0
410	0000000000	0
411	0000000000	0
412	0000000000	0
413	1111111111	0
414	1111111111	0
415	1111111111	0
416	1111111111	0
417	1111111111	0
418	1111111111	0
419	0000000000	0
420	0000000000	0
421	1111111111	0
422	0000000001	0.46899559358928133
423	1111111111	0
424	1111111111	0
425	1111111111	0
426	0000000000	0
427	1111111111	0
428	0000000000	0
429	1111111111	0
430	0000000000	0
431	1111111111	0
432	0000000000	0
433	1111111111	0
434	0000000000	0
435	1111111111	0
436	0000000000	0
437	1111111111	0
438	1111111111	0
439	0000000000	0
440	0000000000	0
441	0000000000	0
442	0000000000	0
443	0000000000	0
444	0000000000	0
445	1111111111	0
446	1111111111	0
447	1111111111	0
448	0000000000	0
449	0000000000	0
450	1111111111	0
451	1111111111	0
452	0000000000	0
453	0000000000	0
454	0000000000	0
455	0000000000	0
456	0000000000	0
457	1111111111	0
458	1111111111	0
459	0000000000	0
460	0000000000	0
461	1111111111	0
462	1111111111	0
463	1111111111	0
464	1111111111	0
465	0000000000	0
466	1111111111	0
467	0000000000	0
468	1111111111	0
469	0000000000	0
470	1111111111	0
471	1111111111	0
472	0000000000	0
473	0000000000	0
474	1111111111	0
475	1111111111	0
476	0000000000	0
477	1111111111	0
478	0000000000	0
479	0000000000	0
480	0000000000	0
481	1111111111	0
482	1111111111	0
483	0000000000	0
484	0000000000	0
485	1111111111	0
486	0000000000	0
487	1111111111	0
488	1011100110	0.9709505944546688
489	0000000000	0
490	1111111111	0
491	0000000000	0
492	0000000000	0
493	0000000000	0
494	1111111111	0
495	0000000000	0
496	1111111111	0
497	1111111111	0
498	0000000000	0
499	1111111111	0
500	0000000000	0
501	1111111111	0
502	1111111111	0
503	1111111111	0
504	1111111111	0
505	0000000000	0
506	1111111111	0
507	0000000000	0
508	0000000000	0
509	1111111111	0
510	1111111111	0
511	0000000000	0
512	1111111111	0
513	1111111111	0
514	0000000000	0
515	1111111111	0
516	0000000000	0
517	0000000000	0
518	1111111111	0
519	0000000000	0
520	1111111111	0
521	1111111111	0
522	0000000000	0
523	0000000000	0
524	0000000000	0
525	0000000000	0
526	1111111111	0
527	1111111111	0
528	1111111111	0
529	0000000000	0
530	0000000000	0
531	1111111111	0
532	0000000000	0
533	1111111111	0
534	1111111111	0
535	0000000000	0
536	0000000000	0
537	1111111111	0
538	0000000000	0
539	0000000000	0
540	0000000000	0
541	0000000000	0
542	0000000000	0
543	0000000000	0
544	0000000000	0
545	0000000000	0
546	0000000000	0
547	0000000000	0
548	1111111111	0
549	1111111111	0
550	1111111111	0
551	1111111111	0
552	1111111111	0
553	1111111111	0
554	1111111111	0
555	0000000000	0
556	1111111111	0
557	1111111111	0
558	0000000000	0
559	1111111111	0
560	0000000000	0
561	1111111111	0
562	1111111111	0
563	0000000000	0
564	1111111111	0
565	0000000000	0
566	0000000000	0
567	0000000000	0
568	0000000000	0
569	0000000000	0
570	0000000000	0
571	1111111111	0
572	1111111111	0
573	1111111111	0
574	1111111111	0
575	1111111111	0
576	1111111111	0
577	0000000000	0
578	0000000000	0
579	0000000000	0
580	0000000000	0
581	1111111111	0
582	0000000000	0
583	0000000000	0
584	1111111111	0
585	1111111111	0
586	0000000000	0
587	0000000000	0
588	0000000000	0
589	0000000000	0
590	1111111111	0
591	0000000000	0
592	1000000000	0.46899559358928133
593	1111111111	0
594	1111111111	0
595	0000000000	0
596	1111111111	0
597	1111111111	0
598	0000000000	0
599	0000000000	0
600	0000000000	0
601	0000000000	0
602	0000000000	0
603	0000000000	0
604	1111111111	0
605	0000000000	0
606	1111111111	0
607	0000000000	0
608	0000000000	0
609	1111111111	0
610	0000000000	0
611	1111111111	0
612	0000000000	0
613	1111111111	0
614	0000000000	0
615	1111111111	0
616	0000000000	0
617	1111111111	0
618	0000000000	0
619	0000000000	0
620	0000000000	0
621	0000000000	0
622	0000000000	0
623	0000000000	0
624	1111111111	0
625	1111111111	0
626	0000000000	0
627	1111111111	0
628	1111111111	0
629	0000000000	0
630	1111111111	0
631	1111111111	0
632	0000000000	0
633	1111111111	0
634	0000000000	0
635	1011100110	0.9709505944546688
636	0000000000	0
637	1111111111	0
638	1111111111	0
639	1111111111	0
640	1111111111	0
641	0000000000	0
642	1111111111	0
643	0000000000	0
644	0000000000	0
645	0000000000	0
646	1111111111	0
647	0000000000	0
648	1111111111	0
649	1111111111	0
650	1111111111	0
651	0000000000	0
652	0000000000	0
653	1111111111	0
654	0000000000	0
655	1111111111	0
656	0000000000	0
657	1111111111	0
658	1111111111	0
659	0000000000	0
660	1111111111	0
661	0000000000	0
662	0000000000	0
663	1111111111	0
664	0000000000	0
665	0000000000	0
666	0000000000	0
667	1111111111	0
668	0000000000	0
669	0000000000	0
670	0000000000	0
671	0000000000	0
672	1111111111	0
673	1111111111	0
674	0000000000	0
675	0000000000	0
676	1111111111	0
677	1111111111	0
678	0000000000	0
679	1111111111	0
680	1111111111	0
681	0000000000	0
682	1111111111	0
683	0000000000	0
684	1111111111	0
685	1111111111	0
686	0000000000	0
687	0000000000	0
688	1111111111	0
689	1111111111	0
690	1111111111	0
691	0000000000	0
692	1111111111	0
693	0000000000	0
694	1111111111	0
695	1111111111	0
696	0000000000	0
697	0000000000	0
698	1111111111	0
699	1111111111	0
700	0000000000	0
701	0000000000	0
702	1111111111	0
703	1111111111	0
704	1111111111	0
705	1111111111	0
706	0011100110	1.0000000000000004
707	0000000000	0
708	0000000000	0
709	1111111111	0
710	1111111111	0
711	0000000000	0
712	0000000000	0
713	1111111111	0
714	1111111111	0
715	0000000000	0
716	1111111111	0
717	1111111111	0
718	0000000000	0
719	1111111111	0
720	1111111111	0
721	1111111111	0
722	1111111111	0
723	1111111111	0
724	1111111111	0
725	1111111111	0
726	1111111111	0
727	1111111111	0
728	1111111111	0
729	1111111111	0
730	1111111111	0
731	0000000000	0
732	1111111111	0
733	0000000000	0
734	0000000000	0
735	0000000000	0
736	0000000000	0
737	1111111111	0
738	0000000000	0
739	1111111111	0
740	0000000000	0
741	1111111111	0
742	1111111111	0
743	0000000000	0
744	1111111111	0
745	0000000000	0
746	1111111111	0
747	1111111111	0
748	0000000000	0
749	0000000000	0
750	0000000000	0
751	1111111111	0
752	0000000000	0
753	0000000000	0
754	0000000000	0
755	0000000000	0
756	0000000000	0
757	1111111111	0
758	0000000000	0
759	1111111111	0
760	0000000000	0
761	0000000000	0
762	0000000000	0
763	0000000000	0
764	1111111111	0
765	0000000000	0
766	0000000000	0
767	1101111111	0.46899559358928133
768	0000000000	0
769	1111111111	0
770	1111111111	0
771	0000000000	0
772	1111111111	0
773	0000000000	0
774	1111111111	0
775	0000000000	0
776	1111111111	0
777	0000000000	0
778	0000000000	0
779	1111111111	0
780	0000000000	0
781	0000000000	0
782	0000000000	0
783	1111111111	0
784	0000000000	0
785	0000000000	0
786	1111111111	0
787	0000000000	0
788	0000000000	0
789	1111111111	0
790	0000000000	0
791	0000000000	0
792	1111111111	0
793	0000000000	0
794	1111111111	0
795	0000000000	0
796	0000000000	0
797	0000000000	0
798	0000000000	0
799	1111111111	0
800	0000000000	0
801	0000000000	0
802	1111111111	0
803	1111111111	0
804	1111111111	0
805	0000000000	0
806	0000000000	0
807	1111111111	0
808	1111111111	0
809	1111111111	0
810	0000000000	0
811	1111111111	0
812	1111111111	0
813	1000000100	0.7219280948873625
814	0000000000	0
815	1111111111	0
816	0000000000	0
817	0000000000	0
818	1111111111	0
819	1111111111	0
820	0000000000	0
821	0000000000	0
822	1111111111	0
823	0000000000	0
824	0000000000	0
825	1111111111	0
826	0000000000	0
827	0000000000	0
828	1111111111	0
829	1111111111	0
830	0000000000	0
831	0000000000	0
832	1111111111	0
833	0000000000	0
834	0000000000	0
835	1111111111	0
836	0000000000	0
837	1111111111	0
838	1111111111	0
839	1111111111	0
840	0000000000	0
841	1111111111	0
842	0000000000	0
843	0000000000	0
844	0000000000	0
845	1111111111	0
846	0000000000	0
847	0000000000	0
848	1111111111	0
849	0000000000	0
850	1111111111	0
851	0000000000	0
852	1111111111	0
853	0000000000	0
854	1111111111	0
855	1111111111	0
856	0000000000	0
857	0000000000	0
858	0000000000	0
859	0000000000	0
860	1111111111	0
861	0000000000	0
862	1111111111	0
863	1111111111	0
864	0000000000	0
865	1111111111	0
866	1111111111	0
867	0000000000	0
868	0000000000	0
869	0000000000	0
870	0000000000	0
871	0000000000	0
872	1111111111	0
873	0000000000	0
874	0000000000	0
875	1111111111	0
876	1111111111	0
877	1111111111	0
878	1111111111	0
879	0000000000	0
880	1111111111	0
881	0000000000	0
882	1111111111	0
883	0000000000	0
884	1111111111	0
885	1111111111	0
886	1111111111	0
887	1111111111	0
888	1111111111	0
889	0000000000	0
890	0000000000	0
891	1111111111	0
892	1111111111	0
893	0000000000	0
894	0000000000	0
895	0000000000	0
896	0000000000	0
897	1111111111	0
898	1111111111	0
899	0000000000	0
900	1111111111	0
901	0000000000	0
902	1111111111	0
903	0000000000	0
904	0000000000	0
905	1111111111	0
906	0000000000	0
907	1111111111	0
908	1111111111	0
909	1111111111	0
910	1111111111	0
911	0000000000	0
912	0000000000	0
913	1111111111	0
914	1111111111	0
915	1111111111	0
916	1111111111	0
917	1111111111	0
918	0000000000	0
919	1111111111	0
920	0000000000	0
921	1111111111	0
922	0000000000	0
923	1111111111	0
924	1111111111	0
925	1111111111	0
926	0000000000	0
927	0000000000	0
928	1111111111	0
929	1111111111	0
930	1111111111	0
931	1111111111	0
932	1111111111	0
933	1111111111	0
934	1111111111	0
935	0000000000	0
936	0000000000	0
937	1111111111	0
938	0000000000	0
939	0000000000	0
940	0000000000	0
941	1111111111	0
942	1111111111	0
943	1111111111	0
944	1111111111	0
945	1111111111	0
946	0000000000	0
947	0000000000	0
948	1111111111	0
949	1111111111	0
950	0000000000	0
951	0000000000	0
952	1111111111	0
953	0000000000	0
954	1111111111	0
955	0000000000	0
956	1111111111	0
957	1111111111	0
958	0000000000	0
959	0000000000	0
960	1111111111	0
961	0000000000	0
962	0000000000	0
963	0000000000	0
964	1111111111	0
965	1111111111	0
966	1111111111	0
967	1111111111	0
968	1111111111	0
969	1111111111	0
970	1111111111	0
971	0000000000	0
972	0000000000	0
973	0000000000	0
974	1011111110	0.7219280948873625
975	0000000000	0
976	1111111111	0
977	0000000000	0
978	1111111111	0
979	0000000000	0
980	0000000000	0
981	0000000000	0
982	0000000000	0
983	0000000000	0
984	0000000000	0
985	0000000000	0
986	0000000000	0
987	0000000000	0
988	1111111111	0
989	0000000000	0
990	0000000000	0
991	1111111111	0
992	1111111111	0
993	1111111111	0
994	0000000000	0
995	1111111111	0
996	1111111111	0
997	0000000000	0
998	1111111111	0
999	0000000000	0
1000	1111111111	0
1001	0000000000	0
1002	0000000000	0
1003	0000000000	0
1004	1111111111	0
1005	1111111111	0
1006	1111111111	0
1007	0000000000	0
1008	0000000000	0
1009	0000000000	0
1010	0000000000	0
1011	1111111111	0
1012	1111111111	0
1013	1111111111	0
1014	0000000000	0
1015	0000000000	0
1016	1111111111	0
1017	1111111111	0
1018	0000000000	0
1019	0000000000	0
1020	0000000000	0
1021	1111111111	0
1022	1111111111	0
1023	1111111111	0
1024	0000000000	0
1025	0000000000	0
1026	1111111111	0
1027	1111111111	0
1028	0000000000	0
1029	0000000000	0
1030	0000000000	0
1031	0000000000	0
1032	0000000000	0
1033	1111111111	0
1034	1111111111	0
1035	1111111111	0
1036	0000000000	0
1037	0000000000	0
1038	1111111111	0
1039	0000000000	0
1040	0000000000	0
1041	1111111111	0
1042	0000000000	0
1043	1111111111	0
1044	1111111111	0
1045	1111111111	0
1046	1111111111	0
1047	0000000000	0
1048	0000000000	0
1049	0000000000	0
1050	1111111111	0
1051	0000000000	0
1052	0000000000	0
1053	0000000000	0
1054	0000000000	0
1055	0000000000	0
1056	1111111111	0
1057	0000000000	0
1058	0000000000	0
1059	1111111111	0
1060	0000000000	0
1061	0000000000	0
1062	1111111111	0
1063	0000000000	0
1064	0000000000	0
1065	1111111111	0
1066	0000000000	0
1067	1111111111	0
1068	1111111111	0
1069	1111111111	0
1070	0000000000	0
1071	1111111111	0
1072	1111111111	0
1073	1111111111	0
1074	0000000000	0
1075	1111111111	0
1076	1111111111	0
1077	1111111111	0
1078	0000000000	0
1079	1111111111	0
1080	1111111111	0
1081	0000000000	0
1082	1111111111	0
1083	1111111111	0
1084	0000001101	0.8812908992306925
1085	1111111111	0
1086	0000000000	0
1087	1111111111	0
1088	0000000000	0
1089	1111111111	0
1090	1111111111	0
1091	1111111111	0
1092	0000000000	0
1093	0000000000	0
1094	0000000000	0
1095	1111111111	0
1096	0000000000	0
1097	0000000000	0
1098	1111111111	0
1099	1111111111	0
1100	0000000000	0
1101	1111111111	0
1102	1111111111	0
1103	1111111111	0
1104	1111111111	0
1105	1111111111	0
1106	0000000000	0
1107	0000000000	0
1108	1111111111	0
1109	1111111111	0
1110	0000000000	0
1111	0000000000	0
1112	1111111111	0
1113	0000000000	0
1114	1111111111	0
1115	1111111111	0
1116	1111111111	0
1117	0000000000	0
1118	1111111111	0
1119	1111111111	0
1120	1111111111	0
1121	1111111111	0
1122	0000000000	0
1123	1111111111	0
1124	0000000000	0
1125	1111111111	0
1126	0000000000	0
1127	1111111111	0
1128	1111111111	0
1129	1111111111	0
1130	1111111111	0
1131	0000000000	0
1132	1111111111	0
1133	1111111111	0
1134	1111111111	0
1135	1111111111	0
1136	0000000000	0
1137	0000000000	0
1138	1111111111	0
1139	0000000000	0
1140	0000000000	0
1141	0000000000	0
1142	1111111111	0
1143	1111111111	0
1144	0000000000	0
1145	0000000000	0
1146	1111111111	0
1147	1111111111	0
1148	0000000000	0
1149	0000000000	0
1150	1111111111	0
1151	0000000000	0
1152	0000000000	0
1153	1111111111	0
1154	1111111111	0
1155	1111111111	0
1156	0000000000	0
1157	0000000000	0
1158	1111111111	0
1159	0000000000	0
1160	0000000000	0
1161	0000000000	0
1162	1111111111	0
1163	0000000000	0
1164	0000000000	0
1165	1111111111	0
1166	0000000000	0
1167	0000000000	0
1168	1111111111	0
1169	0000000000	0
1170	0000000000	0
1171	1111111111	0
1172	0000000000	0
1173	0000000000	0
1174	1111111111	0
1175	1111111111	0
1176	1111111111	0
1177	0000000000	0
1178	1111111111	0
1179	0000000000	0
1180	0000000000	0
1181	0000000000	0
1182	1111111111	0
1183	1111111111	0
1184	1111111111	0
1185	1111111111	0
1186	0000000000	0
1187	1111111111	0
1188	1111111111	0
1189	0000000000	0
1190	1111111111	0
1191	1111111111	0
1192	0000000000	0
1193	1111111111	0
1194	1111111111	0
1195	0000000001	0.46899559358928133
1196	1111111111	0
1197	1111111111	0
1198	1111111111	0
1199	1111111111	0
1200	1111111111	0
1201	1111111111	0
1202	1111111111	0
1203	1111111111	0
1204	1111111111	0
1205	1111111111	0
1206	1111111111	0
1207	0000000000	0
1208	0000000000	0
1209	0000000000	0
1210	0000000000	0
1211	0000000000	0
1212	0000000000	0
1213	0000000000	0
1214	1111111111	0
1215	0000000000	0
1216	1111111111	0
1217	0000000000	0
1218	0000000000	0
1219	0000000000	0
1220	1111111111	0
1221	1111111111	0
1222	1111111111	0
1223	0000000000	0
1224	1111111111	0
1225	0000000000	0
1226	0000000000	0
1227	1111111111	0
1228	1111111111	0
1229	0000000000	0
1230	0010000010	0.7219280948873625
1231	1111111111	0
1232	1111111111	0
1233	0000000000	0
1234	1111111111	0
1235	1111111111	0
1236	1111111111	0
1237	1111111111	0
1238	0000000000	0
1239	0000000000	0
1240	1111111111	0
1241	0000000000	0
1242	1111111111	0
1243	1111111111	0
1244	0100111001	1.0000000000000004
1245	0000000000	0
1246	0000000000	0
1247	1111111111	0
1248	0000000000	0
1249	1111111111	0
1250	1111111111	0
1251	0000000000	0
1252	1111111111	0
1253	1111111111	0
1254	1111111111	0
1255	0000000000	0
1256	0000000000	0
1257	0000000000	0
1258	0000000000	0
1259	1111111111	0
1260	0000000000	0
1261	0000000000	0
1262	0000000000	0
1263	1111111111	0
1264	1111111111	0
1265	1111111111	0
1266	0000000000	0
1267	1111111111	0
1268	0000000000	0
1269	1111111111	0
1270	0000000000	0
1271	1111111111	0
1272	1111111111	0
1273	0000000000	0
1274	1111111111	0
1275	0000000000	0
1276	1111111111	0
1277	0000000000	0
1278	0000000000	0
1279	0000000000	0
1280	1111111111	0
1281	1111111111	0
1282	0000000000	0
1283	0000000000	0
1284	1111111111	0
1285	1111111111	0
1286	0000000000	0
1287	1111111111	0
1288	1111111111	0
1289	0000000000	0
1290	1111111111	0
1291	0000000000	0
1292	0000000000	0
1293	0000000000	0
1294	1111111111	0
1295	1111111111	0
1296	1111111111	0
1297	1111111111	0
1298	0000000000	0
1299	0000000000	0
1300	1111111111	0
1301	1111111111	0
1302	1111111111	0
1303	1111111111	0
1304	0000000000	0
1305	0000000000	0
1306	0000000000	0
1307	1111111111	0
1308	1111111111	0
1309	0000000000	0
1310	1111111111	0
1311	0000000000	0
1312	0000000000	0
1313	1111111111	0
1314	0000000000	0
1315	0000000000	0
1316	0000000000	0
1317	1111111111	0
1318	0000000000	0
1319	1111111111	0
1320	0000000000	0
1321	0000000000	0
1322	1111111111	0
1323	0000000000	0
1324	0000000000	0
1325	1111111111	0
1326	1111111111	0
1327	1111111111	0
1328	0000000000	0
1329	1111111111	0
1330	1111111111	0
1331	1111111111	0
1332	0000000000	0
1333	1111111111	0
1334	0000000000	0
1335	0000000000	0
1336	1111111111	0
1337	0000000000	0
1338	0000000000	0
1339	0000000000	0
1340	1111111111	0
1341	1111111111	0
1342	1111111111	0
1343	1111111111	0
1344	0000000000	0
1345	1111111111	0
1346	1111111111	0
1347	1111111111	0
1348	0000000000	0
1349	1111111111	0
1350	0000000000	0
1351	1111111111	0
1352	0000000000	0
1353	1111111111	0
1354	1111111111	0
1355	1111111111	0
1356	0000000000	0
1357	1111111111	0
1358	1111111111	0
1359	1111111111	0
1360	0000000000	0
1361	1111111111	0
1362	1111111111	0
1363	1111111111	0
1364	1111111111	0
1365	1111111111	0
1366	1111111111	0
1367	0000000000	0
1368	1111111111	0
1369	1111111111	0
1370	1111111111	0
1371	0000000000	0
1372	1111111111	0
1373	0000000000	0
1374	1111111111	0
1375	1111111111	0
1376	0000000000	0
1377	0000000000	0
1378	0000000000	0
1379	1111111111	0
1380	0000000000	0
1381	0000000000	0
1382	0000000000	0
1383	0000000000	0
1384	0000000000	0
1385	1111111111	0
1386	1111111111	0
1387	0000000000	0
1388	1111111111	0
1389	0000000000	0
1390	1111111111	0
1391	1111111111	0
1392	0000000000	0
1393	0000000000	0
1394	1111111111	0
1395	0000000000	0
1396	0000000000	0
1397	1111111111	0
1398	0000000000	0
1399	1111111111	0
1400	0000000000	0
1401	0000000000	0
1402	1111111111	0
1403	0000000000	0
1404	0000000000	0
1405	0000000000	0
1406	1111111111	0
1407	0000000000	0
1408	0000000000	0
1409	1111111111	0
1410	0000000000	0
1411	0000000000	0
1412	0000000000	0
1413	0000000000	0
1414	0000000000	0
1415	1111111111	0
1416	0000000000	0
1417	0000000000	0
1418	1111111111	0
1419	0000000000	0
1420	1111111111	0
1421	1111111111	0
1422	0000000000	0
1423	0000000000	0
1424	0000000000	0
1425	0000000000	0
1426	1111111111	0
1427	0000000000	0
1428	1111111111	0
1429	1111111111	0
1430	0000000000	0
1431	0000000000	0
1432	1111111111	0
1433	1111111111	0
1434	0000000000	0
1435	1111111111	0
1436	1111111111	0
1437	0000000000	0
1438	0000000000	0
1439	1111111111	0
1440	0000000000	0
1441	1111111111	0
1442	1111111111	0
1443	0000000000	0
1444	1111111111	0
1445	0000000000	0
1446	0000000000	0
1447	0000000000	0
1448	0000000000	0
1449	1111111111	0
1450	0000000000	0
1451	0000000000	0
1452	1111111111	0
1453	0000000000	0
1454	0000000000	0
1455	0000000000	0
1456	1111111111	0
1457	0000000000	0
1458	0000000000	0
1459	1111111111	0
1460	0000000000	0
1461	1111111111	0
1462	0000000000	0
1463	1111111111	0
1464	1111111111	0
1465	0000000000	0
1466	1111111111	0
1467	1111111111	0
1468	1111111111	0
1469	1111111111	0
1470	0000000000	0
1471	0000000000	0
1472	0000000000	0
1473	1111111111	0
1474	0000000000	0
1475	0000000000	0
1476	0000000000	0
1477	0000000000	0
1478	1111111111	0
1479	1111111111	0
1480	0000000000	0
1481	1111111111	0
1482	0000000000	0
1483	0000000000	0
1484	1111111111	0
1485	0000000000	0
1486	0100011001	0.9709505944546688
1487	1111111111	0
