#############binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_sample_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	boolean	[[5, 5]]	1.0	0	0.0	100	1	#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1094	0.0000	0.0000	0.0006	-0.0000	1.9998	0.0000	0.0001	0.0000	3	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1133	0.0000	0.0000	-0.0042	-0.0001	1.9997	0.0000	0.0007	0.0000	64	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.1345	0.0000	0.0000	-0.0030	-0.0001	1.9996	0.0000	0.0007	0.0000	44	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.1351	0.0000	0.0000	-0.0145	0.0443	2.0001	0.0000	1.9773	0.0000	82	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.1133	0.0000	0.0000	-0.0059	0.0261	2.0006	0.0000	1.9988	0.0000	35	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5], [2, 2], [5, 5], [2, 2]]	1.0	0000	0.0	100	1	2.0	fc	100	1	4	['VALID', 'SAME', 'VALID', 'SAME']	none	2.0	2.0	True	False	1.0000	0.1018	0.0000	0.0000	-0.0166	0.0125	1.9999	0.0000	1.9905	0.0000	42	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5], [2, 2], [5, 5], [2, 2]]	1.0	0000	0.0	100	1	2.0	fc	100	1	4	['VALID', 'SAME', 'VALID', 'SAME']	none	2.0	2.0	True	False	1.0000	0.1268	0.0000	0.0000	-0.0134	0.0034	2.0003	0.0000	1.9989	0.0000	52	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5], [2, 2], [5, 5], [2, 2], [5, 5]]	1.0	00000	0.0	100	1	2.0	fc	100	1	5	['VALID', 'SAME', 'VALID', 'SAME', 'VALID']	none	2.0	2.0	True	False	1.0000	0.1303	0.0000	0.0000	-0.1192	0.0063	2.0368	0.0000	2.0084	0.0000	123	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	cifar	[[5, 5], [2, 2], [5, 5], [2, 2]]	1.0	0000	0.0	100	1	2.0	cnn	100	1	4	['VALID', 'SAME', 'VALID', 'SAME']	none	0.5	2.0	True	False	1.0000	0.1195	0.0000	0.0000	0.1071	0.0345	3.6653	0.0000	0.4879	0.0000	245	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5], [2, 2], [5, 5], [2, 2]]	1.0	0000	0.0	100	1	2.0	fc	100	1	4	['VALID', 'SAME', 'VALID', 'SAME']	none	0.5	2.0	True	False	1.0000	0.0547	0.0000	0.0000	-0.0001	-0.0038	1.9995	0.0000	0.4953	0.0000	5	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0370	0.0000	0.0000	0.0000	0.0003	2.0002	0.0000	0.0025	0.0000	31	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	1	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0411	0.0000	0.0000	0.0019	0.0002	1.9993	0.0000	0.0028	0.0000	35	0.0000	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0347	1.8722	0.0012	0.0010	0.0001	2.0003	0.0019	0.0017	0.0000	14	0.0037	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0378	1.8714	0.0016	0.0006	0.0002	1.9997	0.0011	0.0024	0.0000	26	0.0042	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0734	1.8718	0.0013	-0.0008	0.0002	1.9998	0.0017	0.0018	0.0000	20	0.0092	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0472	1.8725	0.0014	0.0003	0.0002	2.0006	0.0014	0.0015	0.0000	19	0.0071	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0479	1.8715	0.0015	0.0010	0.0002	1.9997	0.0016	0.0021	0.0000	19	0.0120	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	1.0	2.0	True	False	1.0000	0.0438	1.8717	0.0015	0.0002	0.0002	2.0001	0.0015	0.0022	0.0000	20	0.0067	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0470	1.8718	0.0014	0.0006	0.0002	2.0000	0.0020	0.0015	0.0000	18	0.0122	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0514	1.8721	0.0015	0.0010	0.0002	2.0005	0.0018	0.0021	0.0000	18	0.0095	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	2.0	2.0	True	False	1.0000	0.0482	1.8717	0.0015	0.0005	0.0002	2.0000	0.0015	0.0022	0.0000	21	0.0089	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1237	1.8711	0.0003	0.0001	0.0000	1.9992	0.0015	0.0004	0.0000	8	0.0188	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1736	1.8714	0.0003	0.0016	-0.0000	1.9996	0.0024	0.0005	0.0000	7	0.0331	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1473	1.8717	0.0004	-0.0005	-0.0000	1.9999	0.0017	0.0006	0.0000	7	0.0240	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1482	1.8719	0.0003	0.0007	-0.0000	2.0001	0.0020	0.0004	0.0000	8	0.0226	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1005	1.8720	0.0016	0.0016	0.0002	1.9998	0.0016	0.0021	0.0000	32	0.0010	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0493	1.8723	0.0016	0.0010	0.0002	2.0005	0.0017	0.0020	0.0000	33	0.0078	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1007	1.8716	0.0016	0.0008	0.0002	1.9999	0.0014	0.0017	0.0000	32	0.0012	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0945	1.8720	0.0013	0.0000	0.0001	2.0001	0.0018	0.0015	0.0000	12	0.0060	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0979	1.8716	0.0010	-0.0001	0.0001	1.9997	0.0013	0.0016	0.0000	10	0.0063	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0949	1.8716	0.0013	-0.0006	0.0001	1.9994	0.0021	0.0018	0.0000	13	0.0052	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0933	1.8722	0.0013	0.0003	0.0001	2.0001	0.0014	0.0017	0.0000	13	0.0030	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.0097	1.8736	0.0070	0.0015	0.0030	2.0024	0.0008	0.0091	0.0000	111	0.0006	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	True	1.0000	0.1000	1.8725	0.0012	-0.0009	0.0001	2.0006	0.0022	0.0014	0.0000	13	0.0010	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0122	1.8735	0.0073	0.0010	0.0030	2.0021	0.0021	0.0102	0.0000	97	0.0005	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	1000	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0139	1.8736	0.0046	0.0033	0.0013	2.0020	0.0013	0.0064	0.0000	94	0.0007	0.0000
#binarized	confusion	dataset	filter_sizes	gamma	intermediate_pooling	label_corruption	m	n_gpus	n_samples_repeats	network	num_filters	number_inits	number_layers	padding	pooling	sigmab	sigmaw	training	whitening	train_acc	test_error	weights_std	biases_std	weights_mean	biases_mean	weights_norm_mean	weights_norm_std	biases_norm_mean	biases_norm_std	mean_iters	train_acc_std	test_acc_std
True	0.0	mnist	[[5, 5]]	1.0	0	0.0	100	1	2.0	fc	100	12	1	['VALID']	none	0.0	2.0	True	False	1.0000	0.0933	1.8720	0.0038	-0.0011	0.0007	2.0002	0.0019	0.0042	0.0000	45	0.0028	0.0000
